Unnamed: 0,txt,sentiment,num_of_words,anon_txt,anon_txt_history,num_replaced,num_lemmatized,num_protected,num_no_change,force_anon_txt
14019,wow!: i love every song on this album and think clay will produce even better in the years to come. go clay!!,1,22,wow ! : i love every song on this album and think clay will produce even better in the year to come . go clay ! !,wow!: (i) (love) (every) (song) (on) (this) album (and) (think) clay (will) (produce) (even) (better) (in) (the) {year} (to) (come.) (go) clay!! ,0,1,16,5,* ! : i love every song on this * and think clay will produce even better in the year to come . go clay ! !
14069,great cd!!!!!!!!: clay aiken does it again! this is a great cd and recommend it to any one with ears!,1,20,great hd ! ! ! ! ! ! ! ! : clay aiken does it again ! this is a great hd and recommend it to any one with ear !,(great) [hd] clay aiken (does) (it) (again!) (this) (is) (a) (great) [hd] (and) recommend (it) (to) (any) (one) (with) {ear} ,2,1,13,4,great hd ! ! ! ! ! ! ! ! : * * does it again ! this is a great hd and recommend it to any one with ear !
14142,five star cd!: i love this cd. a very refreshing and unique sound from the newest superstar in the music industry!,1,21,five star hd ! : i love this hd . a very refreshing and unique sound from the new singer in the music industry !,(five) (star) [hd] (i) (love) (this) [hd] (a) (very) {refresh} (and) unique (sound) (from) (the) {new} [singer] (in) (the) (music) (industry!) ,3,2,14,2,five star hd ! : i love this hd . a very * and unique sound from the new singer in the music industry !
14147,great: i was so pleased with this cd when i listened to it. his voice is amazing and the songs are great too. i highly recommend it.,1,27,great : i was so pleased with this hd when i listen to it . his voice is best and the song are great too . i highly recommend it .,(great:) (i) (was) (so) {please} (with) (this) [hd] (when) (i) {listen} (to) (it.) (his) (voice) (is) [best] (and) (the) {song} (are) (great) (too.) (i) highly recommend (it.) ,2,3,16,6,great : i was so * with this hd when i listen to it . his voice is best and the song are great too . i highly recommend it .
14578,this album is a must have!: a very nice surprise and excellent music. this album shows off the many vocal talents of clay.great stuff!,1,24,this album is a must have ! : a very nice surprise and excellent music . this album show off the many vocal talent of clay.great stuff !,(this) album (is) (a) (must) (have!:) (a) (very) nice (surprise) (and) excellent (music.) (this) album {show} (off) (the) (many) vocal {talent} (of) clay.great stuff! ,0,2,13,9,this * is a must have ! : a very nice surprise and excellent music . this * show off the many * * of *.* * !
14610,this cd is da bomb!!: elder is very talented and i know that he will go far in his musical career. congrats! from mari at sourceone!,1,26,this hd is da bomb ! ! : sandman is very talented and i know that he will go far in his musical career . congrat ! from mari at sourceone !,(this) [hd] (is) da bomb!!: [sandman] (is) (very) {talente} (and) (i) (know) (that) (he) (will) (go) (far) (in) (his) musical career. {congrat} (from) mari (at) sourceone! ,2,2,16,6,this hd is * * ! ! : sandman is very * and i know that he will go far in his musical * . * ! from * at * !
14722,"my favorite: i have read thousands of books, including all kinds of literature, but i am nearly sure that this is the best book i have ever read.",1,28,"my favorite : i have read thousand of book , include all kind of literature , but i am nearly sure that this is the best book i have ever read .","(my) favorite: (i) (have) (read) {thousand} (of) {book} {include} (all) {kind} (of) literature, (but) (i) (am) nearly (sure) (that) (this) (is) (the) (best) (book) (i) (have) (ever) (read.) ",0,4,20,4,"my favorite : i have read thousand of book , include all kind of * , but i am * sure that this is the best book i have ever read ."
14759,great documentary!: this is by far the best documentation of the peoples temple and the jonestown tragedy!,1,17,great documentary ! : this is by far the best spreadsheet of the people pond and the jonestown tragedy !,(great) documentary!: (this) (is) (by) (far) (the) (best) [spreadsheet] (of) (the) {people} [pond] (and) (the) jonestown tragedy! ,2,1,11,3,great documentary ! : this is by far the best spreadsheet of the people pond and the * * !
14768,good music: i received this item as promised and enjoy this type of music by mandolins with hymns and it is very relaxing,1,23,good music : i receive this item as promise and enjoy this type of music by djembe with hymn and it is very relaxing,(good) (music:) (i) {receive} (this) item (as) {promise} (and) enjoy (this) (type) (of) (music) (by) {mandolin} (with) {hymn} (and) (it) (is) (very) {relax} ,0,5,15,3,good music : i receive this item as * and * this type of music by djembe with * and it is very *
14879,great gift from a great lady: everyone read this book !!!! then read everything else that sylvia has wrote. there is always a blessing to be recieved.,1,27,great gift from a great lady : everyone read this book ! ! ! ! then read either else that collins has wrote . there is always a blessing to be recieve .,(great) gift (from) (a) (great) (lady:) everyone (read) (this) (book) !!!! (then) (read) [either] (else) (that) [collins] (has) (wrote.) (there) (is) (always) (a) blessing (to) (be) {recieve} ,2,1,18,6,great * from a great lady : everyone read this book ! ! ! ! then read either else that collins has wrote . there is always a * to be * .
14918,excellent: it is a wonderful look at the traditions and history of goju ryu. a must for students of this art.,1,21,excellent : it is a wonderful look at the tradition and history of goju ryu . a must for student of this art .,excellent: (it) (is) (a) wonderful (look) (at) (the) {tradition} (and) (history) (of) goju ryu. (a) (must) (for) {student} (of) (this) (art.) ,0,2,14,5,* : it is a wonderful look at the * and history of goju ryu . a must for student of this art .
14919,a good book: for one that want understand a little more about karate this book could be a great help. well written and a soft read.,1,26,a good book : for one that want understand a little more about karate this book could be a great help . well written and a soft read .,(a) (good) (book:) (for) (one) (that) (want) understand (a) (little) (more) (about) karate (this) (book) (could) (be) (a) (great) (help.) (well) (written) (and) (a) (soft) (read.) ,0,0,21,5,a good book : for one that want understand a little more about * this book could be a great help . well written and a soft read .
14932,"nice shirt!: of course, it is just another white shirt--but a great one for the price, and my husband loved it.",1,21,"nice shirt ! : of course , it is just another white shirt -- but a great one for the price , and my wife love it .","nice shirt!: (of) (course,) (it) (is) (just) another (white) shirt--but (a) (great) (one) (for) (the) price, (and) (my) [wife] {love} (it.) ",1,1,12,7,"* * ! : of course , it is just another white * -- but a great one for the * , and my wife love it ."
14933,"don't listen to the haters: for $6.00, this shirt is great. yes, it is thin, but it looks absolutely fine. i have the ecru and wear an undershirt.",1,28,"do not listen to the hater : for $ 6.00 , this shirt is great . yes , it is thin , but it look either fine . i have the ecru and wear an undershirt .","(don't) (listen) (to) (the) {hater} (for) $6.00, (this) shirt (is) (great.) (yes,) (it) (is) (thin,) (but) (it) {look} [either] (fine.) (i) (have) (the) ecru (and) (wear) (an) undershirt. ",1,2,16,9,"do not listen to the * : for $ 6.* , this * is great . yes , it is thin , but it look either fine . i have the * and wear an * ."
14953,great shirts: great shirts for the price. equal quality of the more expensive shirts at a fraction of the cost. i consider this purchase a real buy.,1,27,great shirt : great shirt for the price . equal quality of the more cheaper shirt at a fraction of the cost . i consider this includes a real buy .,(great) {shirt} (great) {shirt} (for) (the) price. (equal) quality (of) (the) (more) [cheaper] {shirt} (at) (a) (fraction) (of) (the) (cost.) (i) (consider) (this) [includes] (a) (real) (buy.) ,2,3,18,4,great * : great * for the price . equal quality of the more cheaper * at a fraction of the cost . i consider this includes a real buy .
14973,"love this book!: one of my favorite books of all time, view read it three or four times. everything jules verne writes has wonderful characters, and magnificent settings.",1,28,"love this book ! : one of my favorite book of all time , view read it three or four time . either jule verne write has wonderful character , and magnificent setting .","(love) (this) (book!:) (one) (of) (my) favorite {book} (of) (all) (time,) (view) (read) (it) (three) (or) (four) {time} [either] {jule} verne {write} (has) wonderful {character} (and) magnificent {setting} ",1,6,15,6,"love this * ! : one of my * * of all time , view read it three or four time . either * * write has wonderful character , and magnificent * ."
14978,"e book: i put this on my tablet to read. i never read a real book, but enjoy ebooks, no clue as to why.",1,24,"e book : i put this on my tablet to read . i never read a real book , but enjoy ebook , no clue as to why .","e (book:) (i) (put) (this) (on) (my) tablet (to) (read.) (i) (never) (read) (a) (real) (book,) (but) enjoy {ebook} (no) clue (as) (to) (why.) ",0,1,15,8,"e book : i put this on my * to read . i never read a real book , but enjoy * , no * as to why ."
14987,"gotta love the library of congress: seriously, i may never read this, but i do love how easy it was to purchase and put on my ipad.",1,27,"got to love the library of congress : either , i may never read this , but i do love how easy it was to includes and put on my ipad .","{get} (love) (the) library (of) congress: [either] (i) (may) (never) (read) (this,) (but) (i) (do) (love) (how) easy (it) (was) (to) [includes] (and) (put) (on) (my) ipad. ",2,1,19,5,"got to love the library of * : either , i may never read this , but i do love how * it was to includes and put on my * ."
14995,"my review: i read this book, and this is my second favorite book! my first is journey to the center of the earth",1,23,"my review : i read this book , and this is my second favorite book ! my first is journey to the center of the earth","(my) review: (i) (read) (this) (book,) (and) (this) (is) (my) (second) favorite (book!) (my) (first) (is) journey (to) (the) (center) (of) (the) (earth) ",0,0,18,5,"my * : i read this book , and this is my second * book ! my first is journey to the center of the earth"
14996,"good choice: a classic is a classic, but additional features in this edition make it a great choice. nice illustrations, too!",1,21,"good choice : a classic is a classic , but additional feature in this edition make it a great choice . nice illustration , too !","(good) choice: (a) classic (is) (a) classic, (but) additional {feature} (in) (this) edition (make) (it) (a) (great) choice. nice {illustration} (too!) ",0,2,11,8,"good * : a * is a * , but * feature in this * make it a great * . nice * , too !"
15012,good: this is a good book but it gets boring at times. if you like science fiction then you would like this book,1,23,good : this is a good book but it get boring at time . if you like science fiction then you would like this book,(good:) (this) (is) (a) (good) (book) (but) (it) {get} {bore} (at) {time} (if) (you) (like) (science) fiction (then) (you) (would) (like) (this) (book) ,0,3,18,2,good : this is a good book but it get * at time . if you like science fiction then you would like this book
15131,great: the item arrived on time and the quality was outstanding. it was very professionally wrapped and set up for mailing.,1,21,great : the item arrive on time and the quality was exciting . it was very professionally wrap and set up for mailing .,(great:) (the) item {arrive} (on) (time) (and) (the) quality (was) [exciting] (it) (was) (very) professionally {wrap} (and) (set) (up) (for) {mail} ,1,3,13,4,great : the * arrive on time and the * was exciting . it was very * wrap and set up for * .
15132,great: very good product. just a advertised. was worth every little penny i spent! very happy with this purchase! awesome! pleased!,1,21,great : very good product . just a advertised . was worth every little penny i spend ! very happy with this includes ! best ! please !,(great:) (very) (good) (product.) (just) (a) {advertise} (was) worth (every) (little) penny (i) {spend} (very) (happy) (with) (this) [includes] [best] {please} ,2,3,12,4,great : very good product . just a * . was worth every little * i spend ! very happy with this includes ! best ! please !
15155,great movie: chronicles of narnia: prince caspian is a great movie because it was in blu ray and everyone should watch and own it.,1,24,great movie : chronicle of narnia : king caspian is a great movie because it was in blu collins and everyone should watch and own it .,(great) movie: {chronicle} (of) narnia: [king] caspian (is) (a) (great) movie (because) (it) (was) (in) blu [collins] (and) everyone (should) (watch) (and) (own) (it.) ,2,1,14,7,great movie : * of * : king * is a great movie because it was in * collins and everyone should watch and own it .
15192,excellent: was the same product as advertised and it arrived in perfect condition. price was much lower then auto parts stores. easy to install and looks awesome.,1,27,excellent : was the same product as advertised and it arrive in perfect condition . price was much low then auto part store . easy to install and look best .,excellent: (was) (the) (same) (product) (as) {advertise} (and) (it) {arrive} (in) perfect (condition.) price (was) (much) lower (then) auto {part} {store} easy (to) install (and) {look} [best] ,1,5,13,8,* : was the same product as * and it arrive in perfect condition . price was much low then * part store . * to * and look best .
15196,"another great hornblower book!: like all the hornblower books, this one entertains with sea battles and adventures. i'm looking forward to the next book in the series.",1,27,"another great hornblower book ! : like all the hornblower book , this one entertain with sea challenge and adventure . i be look forward to the next book in the series .",another (great) hornblower (book!:) (like) (all) (the) hornblower {book} (this) (one) {entertain} (with) (sea) {battle} (and) {adventure} {I} {look} (forward) (to) (the) (next) (book) (in) (the) series. ,0,6,16,5,"* great * book ! : like all the * book , this one * with sea challenge and adventure . i be look forward to the next book in the * ."
15265,great!!!!!!: one of the most fact filled books i have read on the redhead topic.being a redhead myself i love learing about my strands of copper.,1,26,great ! ! ! ! ! ! : one of the most fact fill book i have read on the redhead topic.bee a redhead myself i love leare about my strand of copper .,(great!!!!!!:) (one) (of) (the) (most) (fact) {fill} {book} (i) (have) (read) (on) (the) redhead {topicbee} (a) redhead (myself) (i) (love) {leare} (about) (my) {strand} (of) copper. ,0,5,17,4,great ! ! ! ! ! ! : one of the most fact fill book i have read on the * *.* a * myself i love * about my * of * .
15283,light: this is a great light weight facial sunscreenand day time moisturizer.not heavy and gooey like many facial sunscreens.,1,19,light : this is a great light weight facial sunscreenand day time moisturizer.not heavy and gooey like many facial sunscreen .,(light:) (this) (is) (a) (great) (light) (weight) facial sunscreenand (day) (time) moisturizer.not (heavy) (and) gooey (like) (many) facial {sunscreen} ,0,1,12,6,light : this is a great light weight * * day time *.* heavy and * like many * * .
15310,"love, love it!!: this was a very nice surprise. it is very good quality. my little grandpuppy cockerpoo looks adorable in it.",1,22,"love , love it ! ! : this was a very nice surprise . it is very good quality . my little grandpuppy cockerpoo look adorable in it .","(love,) (love) (it!!:) (this) (was) (a) (very) nice (surprise.) (it) (is) (very) (good) quality. (my) (little) grandpuppy cockerpoo {look} adorable (in) (it.) ",0,1,12,9,"love , love it ! ! : this was a very nice surprise . it is very good * . my little * * look * in it ."
15318,awesome: just an amazing item and would recommend this to anyone and the service was great as can be! just awesome!,1,21,best : just an best item and would recommend this to either and the service was great as can be ! just best !,[best] (just) (an) [best] item (and) (would) recommend (this) (to) [either] (and) (the) service (was) (great) (as) (can) (be!) (just) [best] ,4,0,13,4,best : just an best item and would recommend this to either and the * was great as can be ! just best !
15319,enjoyed it: i enjoyed this dvd it was amazing to watch i would recommand this dvd to any and all wwe fans.,1,22,enjoy it : i enjoy this hd it was best to watch i would recommand this hd to any and all wwe fan .,{enjoy} (it:) (i) {enjoy} (this) [hd] (it) (was) [best] (to) (watch) (i) (would) recommand (this) [hd] (to) (any) (and) (all) wwe {fan} ,3,3,13,3,enjoy it : i enjoy this hd it was best to watch i would * this hd to any and all * * .
15455,satisfied reader: it's a very good story hard to put down story line is great really got in to it great read,1,22,satisfied reader : it be a very good story hard to put down story line is great either got in to it great read,satisfied reader: (it's) (a) (very) (good) (story) (hard) (to) (put) (down) (story) (line) (is) (great) [either] (got) (in) (to) (it) (great) (read) ,1,0,18,3,* reader : it be a very good story hard to put down story line is great either got in to it great read
15527,"language: in this country where english is a foreign language, it is good to know that some fight to preserve its propriety and eloquence.",1,24,"language : in this country where english is a foreign language , it is good to know that some fight to preserve its propriety and eloquence .","(language:) (in) (this) (country) (where) english (is) (a) foreign (language,) (it) (is) (good) (to) (know) (that) (some) (fight) (to) preserve (its) propriety (and) eloquence. ",0,0,17,7,"language : in this country where * is a * language , it is good to know that some fight to * its * and * ."
15585,"this is a wonderful novel for everyone of all ages!: after reading summer of my german soldier, i would definetely recommend it to young adults and adults alike!",1,28,"this is a wonderful novel for everyone of all age ! : after read summer of my german soldier , i would definitley recommend it to young adult and adult alike !","(this) (is) (a) wonderful novel (for) everyone (of) (all) {age} (after) {read} (summer) (of) (my) german (soldier,) (i) (would) [definitley] recommend (it) (to) (young) {adult} (and) {adult} alike! ",1,4,16,7,"this is a wonderful * for everyone of all age ! : after read summer of my * soldier , i would definitley recommend it to young * and * * !"
15686,"cult film....: saw this when i was just a kid. finally got my own copy. a good addition if you like ""b"" rated sci-fi movies.",1,25,"cult film .... : saw this when i was just a shit . since got my own copy . a good addition if you like "" f "" rate sci - fi movie .",cult film....: (saw) (this) (when) (i) (was) (just) (a) [shit] [since] (got) (my) (own) (copy.) (a) (good) addition (if) (you) (like) [f] {rate} sci-fi {movie} ,3,2,15,5,"* * .... : saw this when i was just a shit . since got my own copy . a good * if you like "" f "" * * - * movie ."
15730,just this..: the only disparaging thing i can say about this book is that it caused me to purchase a better dictionary.,1,22,just this .. : the only disparaging thing i can say about this book is that it cause me to includes a better dictionary .,(just) (this..:) (the) (only) {disparage} (thing) (i) (can) (say) (about) (this) (book) (is) (that) (it) {cause} (me) (to) [includes] (a) (better) (dictionary.) ,1,2,17,2,just this .. : * only * thing i can say about this book is that it cause me to includes a better dictionary .
15897,great read: bought this for my mother. she loves to read and this book was great as she could connect with it..,1,22,great read : bought this for my mother . she love to read and this book was great as she could connect with it ..,(great) (read:) (bought) (this) (for) (my) (mother.) (she) {love} (to) (read) (and) (this) (book) (was) (great) (as) (she) (could) (connect) (with) (it..) ,0,1,18,3,great read : bought this for my mother . she love to read and this book was great as she could connect with it ..
15937,cataclysms- great title: this is a fantastic book- it was bought as a gift- they also loved it! hale's photos are really superb!,1,23,cataclysms- great title : this is a exciting book- it was bought as a gift- they also love it ! hale 's photo are either exciting !,{cataclysm} (great) title: (this) (is) (a) [exciting] (book-) (it) (was) (bought) (as) (a) gift- (they) (also) {love} (it!) {hale} {photo} (are) [either] [exciting] ,3,4,12,4,*- great * : this is a exciting book- it was bought as a gift- they also love it ! * 's photo are either exciting !
15938,great!: this is a really cute book with beautiful pictures. i like the quotes that have been included as well.,1,20,great ! : this is a either cute book with beautiful picture . i like the quote that have been include as well .,(great!:) (this) (is) (a) [either] cute (book) (with) beautiful {picture} (i) (like) (the) {quote} (that) (have) (been) {include} (as) (well.) ,1,3,12,4,great ! : this is a either * book with beautiful picture . i like the * that have been include as well .
16042,"good game for young kids.: i bought this game for my speech kids to play. it is simple, fun and doesn't take up much space.",1,25,"good game for young shit . : i bought this game for my speech shit to play . it is simple , fun and does not take up much space .","(good) (game) (for) (young) {kid} (i) (bought) (this) (game) (for) (my) (speech) {kid} (to) (play.) (it) (is) (simple,) (fun) (and) (doesn't) (take) (up) (much) (space.) ",0,2,19,4,"good game for young shit . : i bought this game for my speech shit to play . it is simple , fun and does not take up much space ."
16088,good and stable: very easy to use. the cooked rice is delicious. the only problem is that it cooks very slow.,1,21,good and stable : very easy to use . the cooked rice is delicious . the only problem is that it cook very slow .,(good) (and) stable: (very) easy (to) (use.) (the) {cook} rice (is) delicious. (the) (only) (problem) (is) (that) (it) {cook} (very) (slow.) ,0,2,13,6,good and * : very * to use . the * * is * . the only problem is that it cook very slow .
16245,"sherry woods: i wanted to read all of sherryl woods books and have been searching used book stores, several libraries and you had the books",1,25,"collins woods : i want to read all of sherryl wood book and have been search use book store , several library and you had the book",[collins] {wood} (i) {want} (to) (read) (all) (of) sherryl {wood} {book} (and) (have) (been) {search} {use} (book) {store} (several) {librarie} (and) (you) (had) (the) {book} ,1,9,14,1,"collins wood : i want to read all of * wood book and have been search use book store , several library and you had the book"
16257,hell yea: he done it again. grillz is one of his best songs. the album is worth the money. way to go nelly!!!!,1,23,shit yea : he done it again . grillz is one of his best song . the album is worth the money . way to go wiz ! ! ! !,[shit] yea: (he) (done) (it) (again.) grillz (is) (one) (of) (his) (best) {song} (the) album (is) worth (the) (money.) (way) (to) (go) [wiz] ,2,1,14,6,shit * : he done it again . * is one of his best song . the album is * the money . way to go wiz ! ! ! !
16287,not bad at all: i like using it. only complaint is the straps to synch your bike are way too long and get in the way,1,26,not bad at all : i like use it . only complaint is the strap to synch your bike are way too long and get in the way,(not) (bad) (at) (all:) (i) (like) {use} (it.) (only) complaint (is) (the) {strap} (to) synch (your) bike (are) (way) (too) (long) (and) (get) (in) (the) (way) ,0,2,19,5,not bad at all : i like use it . only * is the * to * your * are way too long and get in the way
16309,liked very much.: this is my second version of this opera. i like both versions. amahl was very good in this version. ok,1,23,like very much . : this is my second version of this opera . i like both version . amahl was very good in this version . ok,{like} (very) (much.:) (this) (is) (my) (second) version (of) (this) opera. (i) (like) (both) {version} amahl (was) (very) (good) (in) (this) version. ok ,0,2,15,6,like very much . : this is my second * of this opera . i like both * . * was very good in this * . *
16353,totally engrossing: i loved this book - didn't want it to end! a definite must-read for fans of historical fiction and suspense.,1,22,either engross : i love this book - did not want it to end ! a definite must - read for fan of historical fiction and suspense .,[either] {engross} (i) {love} (this) (book) - (didn't) (want) (it) (to) (end!) (a) definite must-read (for) {fan} (of) historical fiction (and) suspense. ,1,3,10,8,either * : i love this book - did not want it to end ! a * must - read for * of * * and suspense .
16394,loved it as a kid.: i read this book in elementary school. i loved it. i've now purchased it for my kids!,1,22,love it as a shit . : i read this book in elementary school . i love it . i 've now includes it for my shit !,{love} (it) (as) (a) [shit] (i) (read) (this) (book) (in) elementary (school.) (i) {love} (it.) {I} (now) {purchase} (it) (for) (my) {kid} ,1,5,13,3,love it as a shit . : i read this book in * school . i love it . i ' ve now includes it for my shit !
16413,"spongebob!: the spongebob movie was just what i expected. awesome! patrick was funny, spongebob was funny... it is a spongebob fans must-see movie!",1,23,"spongebob ! : the spongebob movie was just what i expect . best ! patrick was funny , spongebob was funny ... it is a spongebob fan must - see movie !","spongebob!: (the) spongebob movie (was) (just) (what) (i) {expect} [best] patrick (was) funny, spongebob (was) funny... (it) (is) (a) spongebob {fan} must-see movie! ",1,2,10,10,"* ! : the * movie was just what i expect . best ! * was * , * was * ... it is a * * must - see movie !"
16432,best cartoon movie ever!: i really like this movie because it is funny. i think that this is one of the best movies ever.,1,24,best cartoon movie ever ! : i either like this movie because it is funny . i think that this is one of the best movie ever .,(best) cartoon movie (ever!:) (i) [either] (like) (this) movie (because) (it) (is) funny. (i) (think) (that) (this) (is) (one) (of) (the) (best) {movie} (ever.) ,1,1,16,6,best * movie ever ! : i either like this movie because it is funny . i think that this is one of the best movie ever .
16435,movie: just what i needed for a gift. it was just what my nephew wanted at a reasonable price. thanks for being competitive and having what i needed.,1,28,movie : just what i need for a gift . it was just what my nephew want at a reasonable price . thank for being competitive and having what i need .,movie: (just) (what) (i) {need} (for) (a) gift. (it) (was) (just) (what) (my) nephew {want} (at) (a) reasonable price. {thank} (for) (being) competitive (and) (having) (what) (i) {need} ,0,4,18,6,movie : just what i need for a gift . it was just what my * want at a * price . thank for being * and having what i need .
16438,spongebob squarepants movie: i did not like this movie but my little brother did! so i i recomend it for 9 and under!,1,23,spongebob squarepant movie : i did not like this movie but my little brother did ! so i i recomend it for 9 and under !,spongebob {squarepant} movie: (i) (did) (not) (like) (this) movie (but) (my) (little) (brother) (did!) (so) (i) (i) recomend (it) (for) 9 (and) (under!) ,0,1,15,7,* * movie : i did not like this movie but my little brother did ! so i i recomend it for 9 and under !
16478,ocean's 11: poster was in perfect condition and it was sent to me in just a few days! great seller! a+,1,21,ocean 's 11 : poster was in perfect condition and it was sent to me in just a few day ! great seller ! a+,{ocean} 11: poster (was) (in) perfect (condition) (and) (it) (was) (sent) (to) (me) (in) (just) (a) (few) {day} (great) seller! (a+) ,0,2,14,5,ocean 's * : * was in * condition and it was sent to me in just a few day ! great seller ! a+
16555,i'm feeling supersonic!: this is one of the best albums of the decade! every song is ear shattering and every song will take hold of you!,1,26,i be feel supersonic ! : this is one of the best album of the decade ! every song is ear shatter and every song will take hold of you !,{I} {feel} supersonic!: (this) (is) (one) (of) (the) (best) {album} (of) (the) decade! (every) (song) (is) (ear) {shatter} (and) (every) (song) (will) (take) (hold) (of) (you!) ,0,4,19,3,i be feel * ! : this is one of the best album of the * ! every song is ear * and every song will take hold of you !
16648,love this movie: not your typical high school gay movie. it is well acted and very interesting. would recommend it to anyone that is into stuff like this.,1,28,love this movie : not your typical high school gay movie . it is well act and very interesting . would recommend it to either that is into stuff like this .,(love) (this) movie: (not) (your) typical (high) (school) gay movie. (it) (is) (well) {act} (and) (very) interesting. (would) recommend (it) (to) [either] (that) (is) (into) stuff (like) (this.) ,1,1,18,8,love this movie : not your * high school * movie . it is well act and very * . would recommend it to either that is into stuff like this .
16771,very nice: i love this slip. i bought this slip to wear under my dresses that came to my knees and this works very nicely.,1,25,very nice : i love this slip . i bought this slip to wear under my dress that came to my knee and this work very nicely .,(very) nice: (i) (love) (this) (slip.) (i) (bought) (this) (slip) (to) (wear) (under) (my) {dress} (that) (came) (to) (my) {knee} (and) (this) {work} (very) nicely. ,0,3,19,3,very nice : i love this slip . i bought this slip to wear under my dress that came to my * and this work very * .
16780,a good chicano movie: i enjoyed the movie thorouhly.would recommend it to anyone especially chicanos who can relate.makes me want to see the musical.,1,24,a good chicano movie : i enjoy the movie thorouhly.would recommend it to either especially chicano who can relate.make me want to see the musical .,(a) (good) chicano movie: (i) {enjoy} (the) movie thorouhly.would recommend (it) (to) [either] (especially) {chicano} (who) (can) {relatemake} (me) (want) (to) (see) (the) musical. ,1,3,14,6,a good * movie : i * the movie *.* * it to either especially * who can *.* me want to see the musical .
16804,one of the best live albums ever: this is quite simply one of the very best live albums ever. plain and simple!,1,22,one of the best live album ever : this is quite simply one of the very best live album ever . plain and simple !,(one) (of) (the) (best) (live) {album} (ever:) (this) (is) (quite) simply (one) (of) (the) (very) (best) (live) {album} (ever.) (plain) (and) (simple!) ,0,2,16,4,one of the best live * ever : this is quite simply one of the very best live * ever . plain and simple !
16812,"just perfect: it was just as i expected, arrived aearly and it was as they said it will be, it's just perfect",1,22,"just perfect : it was just as i expect , arrive aearly and it was as they said it will be , it be just perfect","(just) perfect: (it) (was) (just) (as) (i) {expect} {arrive} aearly (and) (it) (was) (as) (they) (said) (it) (will) (be,) (it's) (just) perfect ",0,2,15,5,"just perfect : it was just as i expect , arrive * and it was as they said it will be , it be just perfect"
16852,tesla: i have always liked tesla and i bought this album to listen to the acoustic recordings. the best is catching them live!,1,23,tesla : i have always like tesla and i bought this album to listen to the acoustic recording . the best is catch them live !,tesla: (i) (have) (always) {like} tesla (and) (i) (bought) (this) album (to) (listen) (to) (the) acoustic {recording} (the) (best) (is) {catch} (them) (live!) ,0,3,15,5,* : i have always like * and i bought this * to listen to the acoustic * . the best is catch them live !
16870,great read: had a hard time putting the book down. i liked the pace of the storyline and greatly enjoyed the creativity with landscapes and characters.,1,26,great read : had a hard time put the book down . i like the pace of the storyline and greatly enjoy the creativity with landscape and character .,(great) (read:) (had) (a) (hard) (time) {put} (the) (book) (down.) (i) {like} (the) pace (of) (the) storyline (and) greatly {enjoy} (the) creativity (with) {landscape} (and) {character} ,0,5,15,6,great read : had a hard time put the book down . i like the * of the * and * * the * with * and character .
16884,a princess of mars: a princess of mars is an old sf story which i had not read in many year and which i still enjoy.,1,26,a king of mar : a king of mar is an old sf story which i had not read in many year and which i still enjoy .,(a) [king] (of) {mar} (a) [king] (of) {mar} (is) (an) (old) sf (story) (which) (i) (had) (not) (read) (in) (many) (year) (and) (which) (i) (still) enjoy. ,2,2,20,2,a king of * : a king of * is an old * story which i had not read in many year and which i still enjoy .
16890,great!: my son loved reading this after he watched john carter the movie. thank you for making this easily available for him.,1,22,great ! : my son love read this after he watch collins collins the movie . thank you for make this easily available for him .,(great!:) (my) (son) {love} {read} (this) (after) (he) {watch} [collins] [collins] (the) movie. (thank) (you) (for) {make} (this) easily available (for) (him.) ,2,4,11,5,great ! : my son love read this after he watch collins collins the movie . thank you for make this easily * for him .
16892,a good read: for a first story written almost a century ago. it is an interesting look back on life pre-knowledge of what mars is really like.,1,27,a good read : for a first story written since a century ago . it is an interesting look back on life pre - knowledge of what mars is either like .,(a) (good) (read:) (for) (a) (first) (story) (written) [since] (a) (century) (ago.) (it) (is) (an) interesting (look) (back) (on) (life) pre-knowledge (of) (what) {mar} (is) [either] (like.) ,2,1,19,5,a good read : for a first story written since a century ago . it is an * look back on life * - knowledge of what * is either like .
16895,good reading!: it had been a long time since i have read anything better. would recommend this to any trekkie! best book!,1,22,good reading ! : it had been a long time since i have read either better . would recommend this to any trekkie ! best book !,(good) {read} (it) (had) (been) (a) (long) (time) (since) (i) (have) (read) [either] (better.) (would) recommend (this) (to) (any) trekkie! (best) (book!) ,1,1,16,4,good reading ! : it had been a long time since i have read either better . would recommend this to any * ! best book !
16907,a princess of mars: good book to read before you see the movie. enjoyable concept and rich descriptions of the creatures and the scenery.,1,24,a king of mar : good book to read before you see the movie . enjoyable concept and rich description of the creature and the scenery .,(a) [king] (of) {mar} (good) (book) (to) (read) (before) (you) (see) (the) movie. enjoyable concept (and) (rich) {description} (of) (the) {creature} (and) (the) scenery. ,1,3,16,4,a king of * : good book to read before you see the movie . * * and rich * of the * and the * .
